Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
0,0.00,0.00,0.12451,0.06924,-0.04347,0.98884,-0.03981,-0.04783,-0.00191,0.99806,0.08269,0.02378,-0.04848,0.99511,1.00,-0.03954,-0.07471,-0.00296,0.99642,0.08151,-0.00279,-0.05281,0.99527,1.00
14,0.00,0.00,0.12445,0.06885,-0.04305,0.98890,-0.03978,-0.04744,-0.00189,0.99808,0.08271,0.02374,-0.04800,0.99513,1.00,-0.03953,-0.07432,-0.00295,0.99645,0.08151,-0.00283,-0.05234,0.99529,1.00
28,0.00,0.00,0.12441,0.06841,-0.04269,0.98895,-0.03976,-0.04702,-0.00187,0.99810,0.08272,0.02371,-0.04759,0.99515,1.00,-0.03954,-0.07390,-0.00293,0.99648,0.08151,-0.00286,-0.05193,0.99531,1.00
41,0.00,0.00,0.12430,0.06801,-0.04219,0.98901,-0.03979,-0.04529,-0.00181,0.99818,0.08269,0.02500,-0.04682,0.99516,1.00,-0.03957,-0.07218,-0.00287,0.99660,0.08150,-0.00159,-0.05116,0.99536,1.00
55,0.00,0.00,0.12436,0.06764,-0.04183,0.98904,-0.03987,-0.04494,-0.00180,0.99819,0.08270,0.02496,-0.04642,0.99518,1.00,-0.03967,-0.07184,-0.00286,0.99662,0.08150,-0.00162,-0.05076,0.99538,1.00
69,0.00,0.00,0.12438,0.06741,-0.04157,0.98907,-0.03996,-0.04510,-0.00181,0.99818,0.08264,0.02457,-0.04620,0.99520,1.00,-0.03972,-0.07200,-0.00287,0.99661,0.08149,-0.00202,-0.05055,0.99539,1.00
83,0.00,0.00,0.12453,0.06712,-0.04132,0.98908,-0.04012,-0.04482,-0.00180,0.99819,0.08265,0.02455,-0.04592,0.99522,1.00,-0.03990,-0.07173,-0.00287,0.99662,0.08149,-0.00204,-0.05028,0.99540,1.00
97,0.00,0.00,0.12455,0.06691,-0.04102,0.98910,-0.04016,-0.04463,-0.00180,0.99819,0.08266,0.02452,-0.04560,0.99523,1.00,-0.03995,-0.07153,-0.00287,0.99663,0.08149,-0.00207,-0.04996,0.99542,1.00
111,0.00,0.00,0.12465,0.06675,-0.04097,0.98911,-0.04099,-0.04522,-0.00186,0.99813,0.08190,0.02381,-0.04563,0.99531,1.00,-0.04073,-0.07212,-0.00295,0.99656,0.08078,-0.00278,-0.05002,0.99547,1.00
125,0.00,0.00,0.12465,0.06665,-0.04112,0.98911,-0.04099,-0.04511,-0.00185,0.99814,0.08190,0.02382,-0.04577,0.99530,1.00,-0.04072,-0.07202,-0.00294,0.99657,0.08079,-0.00277,-0.05016,0.99547,1.00
139,0.00,0.00,0.12440,0.06645,-0.04091,0.98916,-0.04103,-0.04553,-0.00187,0.99812,0.08160,0.02320,-0.04562,0.99535,1.00,-0.04073,-0.07243,-0.00296,0.99654,0.08052,-0.00339,-0.05000,0.99549,1.00
153,0.00,0.00,0.12413,0.06605,-0.04055,0.98923,-0.04078,-0.04513,-0.00184,0.99815,0.08161,0.02317,-0.04521,0.99537,1.00,-0.04051,-0.07203,-0.00293,0.99658,0.08052,-0.00343,-0.04957,0.99551,1.00
167,0.00,0.00,0.12402,0.06573,-0.04028,0.98928,-0.04111,-0.04531,-0.00187,0.99813,0.08118,0.02267,-0.04497,0.99543,1.00,-0.04082,-0.07221,-0.00296,0.99655,0.08010,-0.00392,-0.04934,0.99556,1.00
181,0.00,0.00,0.12419,0.06541,-0.03991,0.98930,-0.04129,-0.04502,-0.00186,0.99813,0.08118,0.02264,-0.04457,0.99544,1.00,-0.04103,-0.07192,-0.00296,0.99656,0.08010,-0.00396,-0.04895,0.99558,1.00
195,0.00,0.00,0.12442,0.06515,-0.03966,0.98929,-0.04155,-0.04477,-0.00186,0.99813,0.08119,0.02262,-0.04429,0.99546,1.00,-0.04130,-0.07168,-0.00297,0.99657,0.08010,-0.00398,-0.04869,0.99559,1.00
209,0.00,0.00,0.12469,0.06490,-0.03930,0.98929,-0.04253,-0.04329,-0.00184,0.99816,0.08056,0.02386,-0.04369,0.99551,1.00,-0.04228,-0.07021,-0.00298,0.99663,0.07949,-0.00274,-0.04812,0.99567,1.00
222,0.00,0.00,0.12487,0.06476,-0.03900,0.98929,-0.04272,-0.04317,-0.00185,0.99815,0.08057,0.02384,-0.04338,0.99552,1.00,-0.04249,-0.07009,-0.00299,0.99663,0.07949,-0.00277,-0.04783,0.99568,1.00
236,0.00,0.00,0.12479,0.06447,-0.03847,0.98934,-0.04284,-0.04329,-0.00186,0.99814,0.08038,0.02340,-0.04287,0.99557,1.00,-0.04259,-0.07022,-0.00300,0.99662,0.07933,-0.00321,-0.04732,0.99572,1.00
250,0.00,0.00,0.12463,0.06421,-0.03779,0.98940,-0.04271,-0.04305,-0.00184,0.99816,0.08040,0.02334,-0.04217,0.99560,1.00,-0.04250,-0.06997,-0.00298,0.99664,0.07933,-0.00326,-0.04661,0.99575,1.00
264,0.00,0.00,0.12452,0.06394,-0.03706,0.98946,-0.04467,-0.04058,-0.00182,0.99818,0.07847,0.02555,-0.04099,0.99575,1.00,-0.04445,-0.06754,-0.00301,0.99672,0.07743,-0.00107,-0.04549,0.99596,1.00
278,0.00,0.00,0.12422,0.06366,-0.03629,0.98955,-0.04439,-0.04032,-0.00179,0.99820,0.07849,0.02549,-0.04019,0.99578,1.00,-0.04421,-0.06727,-0.00298,0.99675,0.07743,-0.00114,-0.04467,0.99600,1.00
292,0.00,0.00,0.12389,0.06331,-0.03554,0.98964,-0.04409,-0.03997,-0.00177,0.99823,0.07851,0.02542,-0.03938,0.99581,1.00,-0.04395,-0.06693,-0.00295,0.99678,0.07743,-0.00120,-0.04385,0.99603,1.00
306,0.00,0.00,0.12343,0.06293,-0.03479,0.98975,-0.08618,-0.03759,-0.00325,0.99557,0.03607,0.02885,-0.03707,0.99824,1.00,-0.08573,-0.06478,-0.00559,0.99419,0.03526,0.00212,-0.04272,0.99846,1.00
320,0.00,0.00,0.12278,0.06242,-0.03402,0.98989,-0.08555,-0.03701,-0.00318,0.99564,0.03610,0.02882,-0.03622,0.99828,1.00,-0.08515,-0.06420,-0.00550,0.99428,0.03526,0.00209,-0.04183,0.99850,1.00
334,0.00,0.00,0.12213,0.06183,-0.03317,0.99003,-0.09080,-0.03722,-0.00340,0.99517,0.03019,0.02811,-0.03530,0.99853,1.00,-0.09032,-0.06445,-0.00586,0.99381,0.02945,0.00135,-0.04105,0.99872,1.00
348,0.00,0.00,0.12167,0.06132,-0.03239,0.99014,-0.09037,-0.03664,-0.00333,0.99523,0.03022,0.02808,-0.03444,0.99855,1.00,-0.08994,-0.06387,-0.00578,0.99388,0.02945,0.00133,-0.04017,0.99876,1.00
362,0.00,0.00,0.12124,0.06072,-0.03157,0.99026,-0.08997,-0.03597,-0.00325,0.99529,0.03024,0.02806,-0.03354,0.99859,1.00,-0.08959,-0.06319,-0.00570,0.99396,0.02945,0.00130,-0.03924,0.99879,1.00
376,0.00,0.00,0.12095,0.06016,-0.03079,0.99036,-0.09321,-0.03500,-0.00328,0.99503,0.02676,0.02847,-0.03251,0.99871,1.00,-0.09276,-0.06226,-0.00581,0.99372,0.02606,0.00168,-0.03830,0.99893,1.00
390,0.00,0.00,0.12067,0.05968,-0.03017,0.99044,-0.09295,-0.03446,-0.00322,0.99507,0.02678,0.02845,-0.03182,0.99873,1.00,-0.09254,-0.06172,-0.00575,0.99378,0.02606,0.00166,-0.03759,0.99895,1.00
404,0.00,0.00,0.12036,0.05927,-0.02948,0.99052,-0.09368,-0.03476,-0.00327,0.99499,0.02575,0.02769,-0.03120,0.99880,1.00,-0.09321,-0.06203,-0.00582,0.99370,0.02510,0.00090,-0.03700,0.99900,1.00
417,0.00,0.00,0.12005,0.05893,-0.02885,0.99060,-0.09339,-0.03437,-0.00323,0.99503,0.02577,0.02767,-0.03052,0.99882,1.00,-0.09295,-0.06164,-0.00577,0.99374,0.02510,0.00088,-0.03630,0.99903,1.00
431,0.00,0.00,0.11950,0.05859,-0.02826,0.99070,-0.09252,-0.03493,-0.00325,0.99509,0.02607,0.02670,-0.03009,0.99885,1.00,-0.09203,-0.06219,-0.00576,0.99380,0.02549,-0.00010,-0.03583,0.99903,1.00
445,0.00,0.00,0.11887,0.05824,-0.02760,0.99082,-0.09191,-0.03451,-0.00319,0.99516,0.02609,0.02668,-0.02938,0.99887,1.00,-0.09146,-0.06177,-0.00568,0.99387,0.02549,-0.00012,-0.03508,0.99906,1.00
460,0.00,0.00,0.11816,0.05785,-0.02686,0.99094,-0.09121,-0.03404,-0.00312,0.99524,0.02611,0.02666,-0.02857,0.99890,1.00,-0.09081,-0.06129,-0.00560,0.99396,0.02549,-0.00014,-0.03423,0.99909,1.00
473,0.00,0.00,0.11724,0.05723,-0.02593,0.99111,-0.08907,-0.03230,-0.00289,0.99550,0.02744,0.02761,-0.02737,0.99887,1.00,-0.08866,-0.05955,-0.00531,0.99427,0.02685,0.00080,-0.03296,0.99910,1.00
487,0.00,0.00,0.11639,0.05655,-0.02500,0.99128,-0.08824,-0.03152,-0.00279,0.99560,0.02747,0.02758,-0.02634,0.99890,1.00,-0.08790,-0.05877,-0.00519,0.99438,0.02685,0.00077,-0.03188,0.99913,1.00
501,0.00,0.00,0.11570,0.05574,-0.02407,0.99143,-0.08723,-0.03134,-0.00275,0.99569,0.02781,0.02684,-0.02546,0.99893,1.00,-0.08686,-0.05858,-0.00512,0.99448,0.02725,0.00003,-0.03095,0.99915,1.00
515,0.00,0.00,0.11506,0.05499,-0.02335,0.99156,-0.08661,-0.03053,-0.00266,0.99577,0.02783,0.02682,-0.02463,0.99895,1.00,-0.08629,-0.05776,-0.00501,0.99458,0.02725,0.00001,-0.03009,0.99918,1.00
529,0.00,0.00,0.11454,0.05417,-0.02266,0.99168,-0.08612,-0.02964,-0.00256,0.99584,0.02785,0.02679,-0.02383,0.99897,1.00,-0.08584,-0.05687,-0.00491,0.99467,0.02725,-0.00002,-0.02927,0.99920,1.00
543,0.00,0.00,0.11415,0.05336,-0.02223,0.99178,-0.08724,-0.02741,-0.00240,0.99581,0.02641,0.02816,-0.02299,0.99899,1.00,-0.08690,-0.05467,-0.00478,0.99470,0.02589,0.00133,-0.02845,0.99926,1.00
557,0.00,0.00,0.11384,0.05265,-0.02185,0.99186,-0.08694,-0.02666,-0.00233,0.99585,0.02643,0.02815,-0.02253,0.99900,1.00,-0.08663,-0.05392,-0.00470,0.99477,0.02589,0.00132,-0.02797,0.99927,1.00
571,0.00,0.00,0.11354,0.05200,-0.02141,0.99194,-0.08777,-0.02433,-0.00214,0.99584,0.02537,0.02977,-0.02165,0.99900,1.00,-0.08742,-0.05161,-0.00453,0.99482,0.02490,0.00292,-0.02711,0.99932,1.00
585,0.00,0.00,0.11332,0.05147,-0.02099,0.99200,-0.08756,-0.02376,-0.00209,0.99587,0.02539,0.02976,-0.02116,0.99901,1.00,-0.08724,-0.05104,-0.00448,0.99487,0.02490,0.00291,-0.02662,0.99933,1.00
599,0.00,0.00,0.11306,0.05104,-0.02058,0.99206,-0.08639,-0.02419,-0.00210,0.99597,0.02629,0.02884,-0.02091,0.99902,1.00,-0.08603,-0.05147,-0.00445,0.99495,0.02586,0.00199,-0.02632,0.99932,1.00
613,0.00,0.00,0.11278,0.05053,-0.02029,0.99213,-0.08612,-0.02366,-0.00205,0.99600,0.02630,0.02884,-0.02056,0.99903,1.00,-0.08577,-0.05093,-0.00439,0.99500,0.02586,0.00198,-0.02596,0.99933,1.00
627,0.00,0.00,0.11250,0.05003,-0.01999,0.99219,-0.08585,-0.02313,-0.00199,0.99604,0.02631,0.02883,-0.02020,0.99903,1.00,-0.08553,-0.05041,-0.00433,0.99505,0.02586,0.00197,-0.02558,0.99934,1.00
641,0.00,0.00,0.11246,0.04967,-0.01998,0.99221,-0.08447,-0.02162,-0.00183,0.99619,0.02769,0.02992,-0.01996,0.99897,1.00,-0.08412,-0.04890,-0.00413,0.99525,0.02727,0.00306,-0.02531,0.99930,1.00
654,0.00,0.00,0.11263,0.04940,-0.02012,0.99220,-0.08465,-0.02136,-0.00182,0.99618,0.02769,0.02992,-0.02007,0.99897,1.00,-0.08429,-0.04864,-0.00412,0.99524,0.02727,0.00306,-0.02542,0.99930,1.00
668,0.00,0.00,0.11296,0.04924,-0.02020,0.99217,-0.08432,-0.02205,-0.00187,0.99619,0.02833,0.02909,-0.02031,0.99897,1.00,-0.08392,-0.04933,-0.00416,0.99524,0.02795,0.00223,-0.02567,0.99928,1.00
682,0.00,0.00,0.11338,0.04924,-0.02023,0.99212,-0.08475,-0.02206,-0.00188,0.99616,0.02833,0.02909,-0.02034,0.99897,1.00,-0.08435,-0.04934,-0.00418,0.99521,0.02795,0.00223,-0.02572,0.99928,1.00
696,0.00,0.00,0.11374,0.04933,-0.02020,0.99208,-0.08510,-0.02216,-0.00189,0.99612,0.02833,0.02909,-0.02032,0.99897,1.00,-0.08470,-0.04945,-0.00421,0.99517,0.02795,0.00223,-0.02572,0.99928,1.00
710,0.00,0.00,0.11428,0.04964,-0.02027,0.99200,-0.08313,-0.02222,-0.00185,0.99629,0.03085,0.02930,-0.02044,0.99889,1.00,-0.08273,-0.04950,-0.00411,0.99533,0.03047,0.00245,-0.02580,0.99920,1.00
724,0.00,0.00,0.11471,0.04988,-0.02013,0.99194,-0.08355,-0.02247,-0.00188,0.99625,0.03085,0.02930,-0.02033,0.99889,1.00,-0.08316,-0.04975,-0.00416,0.99529,0.03047,0.00245,-0.02571,0.99920,1.00
738,0.00,0.00,0.11505,0.05022,-0.01999,0.99189,-0.08163,-0.02156,-0.00177,0.99643,0.03315,0.03049,-0.02005,0.99878,1.00,-0.08126,-0.04882,-0.00399,0.99549,0.03275,0.00365,-0.02539,0.99913,1.00
752,0.00,0.00,0.11537,0.05060,-0.02007,0.99183,-0.08194,-0.02195,-0.00181,0.99639,0.03315,0.03050,-0.02018,0.99878,1.00,-0.08157,-0.04922,-0.00403,0.99544,0.03275,0.00365,-0.02553,0.99913,1.00
