Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
0,0.00000,0.05937,0.03958,0.00733,0.99742,0.02123,0.01049,-0.00022,0.99972,0.08045,0.05021,0.00689,0.99547,1.00,0.02121,-0.01660,0.00035,0.99964,0.08064,0.02314,0.00586,0.99646,1.00
13,0.52484,0.05724,0.03955,0.00737,0.99755,0.02337,0.01051,-0.00025,0.99967,0.08044,0.05021,0.00680,0.99547,1.00,0.02335,-0.01659,0.00039,0.99959,0.08064,0.02314,0.00589,0.99646,1.00
27,1.07980,0.05527,0.03940,0.00763,0.99766,0.02535,0.01064,-0.00027,0.99962,0.08045,0.05020,0.00695,0.99547,1.00,0.02532,-0.01647,0.00042,0.99954,0.08065,0.02312,0.00614,0.99646,1.00
40,1.61689,0.05355,0.03942,0.00778,0.99776,0.02918,0.00991,-0.00029,0.99953,0.08255,0.04954,0.00687,0.99533,1.00,0.02915,-0.01720,0.00050,0.99943,0.08275,0.02244,0.00621,0.99630,1.00
55,2.17707,0.05169,0.03929,0.00800,0.99786,0.03105,0.01001,-0.00031,0.99947,0.08256,0.04953,0.00698,0.99533,1.00,0.03101,-0.01710,0.00053,0.99937,0.08276,0.02243,0.00642,0.99630,1.00
69,2.74159,0.04995,0.03925,0.00821,0.99795,0.03174,0.00979,-0.00031,0.99945,0.08151,0.04928,0.00714,0.99543,1.00,0.03170,-0.01732,0.00055,0.99935,0.08172,0.02217,0.00664,0.99639,1.00
83,3.28702,0.04832,0.03929,0.00811,0.99803,0.03337,0.00976,-0.00033,0.99940,0.08150,0.04929,0.00694,0.99543,1.00,0.03333,-0.01736,0.00058,0.99929,0.08171,0.02218,0.00654,0.99639,1.00
97,3.84673,0.04653,0.03922,0.00817,0.99811,0.03677,0.00968,-0.00036,0.99928,0.08310,0.04917,0.00682,0.99530,1.00,0.03674,-0.01745,0.00064,0.99917,0.08333,0.02204,0.00655,0.99626,1.00
111,4.39618,0.04474,0.03930,0.00844,0.99819,0.03857,0.00956,-0.00037,0.99921,0.08311,0.04916,0.00698,0.99530,1.00,0.03854,-0.01757,0.00068,0.99910,0.08334,0.02202,0.00681,0.99625,1.00
125,4.96109,0.04286,0.03929,0.00870,0.99827,0.04046,0.00954,-0.00039,0.99914,0.08311,0.04914,0.00712,0.99530,1.00,0.04041,-0.01760,0.00071,0.99903,0.08334,0.02200,0.00706,0.99625,1.00
139,5.47956,0.04102,0.03921,0.00875,0.99835,0.03806,0.01068,-0.00041,0.99922,0.07887,0.05019,0.00728,0.99559,1.00,0.03803,-0.01646,0.00063,0.99914,0.07911,0.02306,0.00720,0.99657,1.00
153,6.00805,0.03926,0.03924,0.00879,0.99842,0.03981,0.01065,-0.00042,0.99915,0.07887,0.05020,0.00721,0.99559,1.00,0.03978,-0.01649,0.00066,0.99907,0.07911,0.02306,0.00723,0.99657,1.00
167,6.54351,0.03731,0.03918,0.00880,0.99850,0.04099,0.01072,-0.00044,0.99910,0.07810,0.05022,0.00715,0.99565,1.00,0.04098,-0.01642,0.00067,0.99902,0.07836,0.02308,0.00724,0.99663,1.00
181,7.06577,0.03543,0.03916,0.00885,0.99857,0.04288,0.01073,-0.00046,0.99902,0.07810,0.05023,0.00709,0.99565,1.00,0.04286,-0.01642,0.00070,0.99895,0.07837,0.02307,0.00729,0.99663,1.00
194,7.58371,0.03351,0.03919,0.00888,0.99863,0.04479,0.01068,-0.00048,0.99894,0.07809,0.05024,0.00699,0.99565,1.00,0.04478,-0.01647,0.00074,0.99886,0.07837,0.02307,0.00730,0.99663,1.00
208,8.09355,0.03160,0.03923,0.00877,0.99869,0.04642,0.00920,-0.00043,0.99888,0.07782,0.04879,0.00680,0.99575,1.00,0.04640,-0.01796,0.00083,0.99876,0.07809,0.02162,0.00721,0.99669,1.00
223,8.60929,0.02978,0.03920,0.00846,0.99875,0.04821,0.00926,-0.00045,0.99879,0.07780,0.04882,0.00639,0.99575,1.00,0.04822,-0.01791,0.00086,0.99868,0.07808,0.02165,0.00689,0.99669,1.00
237,9.11158,0.02776,0.03931,0.00795,0.99881,0.05168,0.00923,-0.00048,0.99862,0.07925,0.04890,0.00569,0.99564,1.00,0.05171,-0.01795,0.00093,0.99850,0.07955,0.02170,0.00634,0.99657,1.00
250,9.59387,0.02522,0.03941,0.00774,0.99887,0.05420,0.00916,-0.00050,0.99849,0.07923,0.04893,0.00533,0.99564,1.00,0.05424,-0.01804,0.00098,0.99836,0.07954,0.02172,0.00612,0.99658,1.00
264,10.07640,0.02248,0.03975,0.00746,0.99893,0.05742,0.01096,-0.00063,0.99829,0.07968,0.05108,0.00478,0.99550,1.00,0.05747,-0.01625,0.00094,0.99821,0.08000,0.02386,0.00573,0.99649,1.00
278,10.55015,0.01979,0.04014,0.00732,0.99897,0.06008,0.01059,-0.00064,0.99814,0.07967,0.05110,0.00446,0.99550,1.00,0.06015,-0.01663,0.00100,0.99805,0.07999,0.02387,0.00556,0.99649,1.00
292,11.03621,0.01717,0.04064,0.00709,0.99900,0.06267,0.01013,-0.00064,0.99798,0.07965,0.05113,0.00407,0.99550,1.00,0.06275,-0.01710,0.00108,0.99788,0.07999,0.02389,0.00531,0.99650,1.00
306,11.49110,0.01460,0.04105,0.00679,0.99903,0.06021,0.01822,-0.00110,0.99802,0.07455,0.05960,0.00348,0.99543,1.00,0.06033,-0.00900,0.00054,0.99814,0.07492,0.03238,0.00472,0.99665,1.00
320,11.94121,0.01171,0.04153,0.00663,0.99905,0.06306,0.01777,-0.00112,0.99785,0.07452,0.05963,0.00308,0.99543,1.00,0.06321,-0.00947,0.00060,0.99796,0.07492,0.03240,0.00448,0.99665,1.00
334,12.38306,0.00896,0.04193,0.00635,0.99906,0.05948,0.04448,-0.00265,0.99723,0.06796,0.08666,0.00158,0.99392,1.00,0.05981,0.01733,-0.00104,0.99806,0.06854,0.05956,0.00294,0.99587,1.00
348,12.81532,0.00613,0.04234,0.00644,0.99906,0.06228,0.04408,-0.00275,0.99708,0.06794,0.08668,0.00131,0.99392,1.00,0.06262,0.01692,-0.00106,0.99789,0.06853,0.05956,0.00282,0.99587,1.00
362,13.23583,0.00298,0.04270,0.00650,0.99906,0.03021,0.05005,-0.00151,0.99829,0.03277,0.09283,0.00383,0.99513,1.00,0.03040,0.02303,-0.00070,0.99927,0.03318,0.06588,0.00456,0.99727,1.00
375,13.64706,-0.00015,0.04296,0.00594,0.99906,0.03323,0.04983,-0.00166,0.99820,0.03268,0.09287,0.00284,0.99514,1.00,0.03347,0.02281,-0.00076,0.99918,0.03312,0.06591,0.00373,0.99727,1.00
390,14.06427,-0.00310,0.04313,0.00583,0.99905,0.03612,0.04967,-0.00180,0.99811,0.03263,0.09288,0.00232,0.99514,1.00,0.03639,0.02264,-0.00082,0.99908,0.03310,0.06592,0.00337,0.99727,1.00
404,14.44778,-0.00571,0.04315,0.00583,0.99904,0.03192,0.05520,-0.00177,0.99796,0.02578,0.09839,0.00236,0.99481,1.00,0.03216,0.02821,-0.00091,0.99908,0.02622,0.07147,0.00337,0.99709,1.00
417,14.82295,-0.00819,0.04304,0.00570,0.99902,0.03433,0.05533,-0.00190,0.99788,0.02573,0.09840,0.00185,0.99481,1.00,0.03460,0.02833,-0.00098,0.99900,0.02619,0.07148,0.00299,0.99709,1.00
432,15.19879,-0.01043,0.04287,0.00585,0.99901,0.03427,0.05632,-0.00193,0.99782,0.02342,0.09923,0.00185,0.99479,1.00,0.03450,0.02933,-0.00101,0.99897,0.02384,0.07232,0.00304,0.99709,1.00
445,15.55007,-0.01252,0.04267,0.00608,0.99899,0.03637,0.05652,-0.00206,0.99774,0.02341,0.09923,0.00175,0.99479,1.00,0.03660,0.02952,-0.00108,0.99889,0.02384,0.07232,0.00306,0.99709,1.00
459,15.89850,-0.01404,0.04240,0.00559,0.99899,0.03780,0.05682,-0.00215,0.99767,0.02334,0.09925,0.00103,0.99479,1.00,0.03807,0.02982,-0.00114,0.99883,0.02379,0.07233,0.00242,0.99709,1.00
474,16.23573,-0.01529,0.04220,0.00508,0.99898,0.05219,0.10946,-0.00575,0.99260,0.03616,0.15142,-0.00458,0.98780,1.00,0.05293,0.08289,-0.00441,0.99514,0.03705,0.12500,-0.00285,0.99146,1.00
488,16.55582,-0.01628,0.04207,0.00455,0.99897,0.05300,0.10965,-0.00586,0.99254,0.03604,0.15144,-0.00535,0.98779,1.00,0.05379,0.08308,-0.00449,0.99508,0.03696,0.12503,-0.00358,0.99146,1.00
501,16.85772,-0.01690,0.04202,0.00418,0.99897,0.05586,0.11350,-0.00639,0.99195,0.03829,0.15519,-0.00651,0.98712,1.00,0.05670,0.08697,-0.00496,0.99458,0.03926,0.12882,-0.00465,0.99088,1.00
515,17.15194,-0.01742,0.04197,0.00398,0.99896,0.05631,0.11358,-0.00645,0.99191,0.03824,0.15520,-0.00683,0.98712,1.00,0.05717,0.08704,-0.00500,0.99455,0.03922,0.12883,-0.00496,0.99088,1.00
529,17.42975,-0.01780,0.04194,0.00388,0.99895,0.05843,0.12102,-0.00714,0.99090,0.03996,0.16256,-0.00789,0.98586,1.00,0.05933,0.09459,-0.00565,0.99373,0.04097,0.13630,-0.00596,0.98980,1.00
543,17.69425,-0.01813,0.04207,0.00383,0.99894,0.05873,0.12091,-0.00717,0.99090,0.03993,0.16256,-0.00802,0.98586,1.00,0.05964,0.09448,-0.00567,0.99372,0.04096,0.13630,-0.00608,0.98980,1.00
558,17.95867,-0.01846,0.04241,0.00398,0.99892,0.05908,0.12056,-0.00719,0.99092,0.03994,0.16256,-0.00796,0.98586,1.00,0.05999,0.09412,-0.00568,0.99374,0.04097,0.13630,-0.00600,0.98980,1.00
571,18.18602,-0.01855,0.04276,0.00405,0.99891,0.06046,0.12676,-0.00774,0.99006,0.04118,0.16906,-0.00865,0.98471,1.00,0.06140,0.10042,-0.00621,0.99303,0.04224,0.14290,-0.00666,0.98881,1.00
585,18.41059,-0.01844,0.04313,0.00416,0.99889,0.06039,0.12638,-0.00771,0.99011,0.04120,0.16905,-0.00852,0.98471,1.00,0.06132,0.10003,-0.00618,0.99307,0.04226,0.14289,-0.00653,0.98881,1.00
599,18.62490,-0.01816,0.04367,0.00442,0.99887,0.05996,0.13397,-0.00812,0.98914,0.04098,0.17713,-0.00879,0.98329,1.00,0.06092,0.10774,-0.00661,0.99229,0.04207,0.15110,-0.00684,0.98760,1.00
613,18.81967,-0.01753,0.04424,0.00458,0.99886,0.05942,0.13337,-0.00801,0.98925,0.04104,0.17712,-0.00844,0.98330,1.00,0.06037,0.10715,-0.00652,0.99239,0.04212,0.15109,-0.00652,0.98760,1.00
627,18.99961,-0.01677,0.04462,0.00479,0.99885,0.05877,0.13296,-0.00790,0.98935,0.04112,0.17710,-0.00800,0.98330,1.00,0.05969,0.10673,-0.00642,0.99247,0.04218,0.15107,-0.00611,0.98760,1.00
641,19.16677,-0.01638,0.04499,0.00533,0.99884,0.06097,0.13515,-0.00833,0.98891,0.04361,0.17966,-0.00800,0.98273,1.00,0.06193,0.10894,-0.00680,0.99209,0.04471,0.15367,-0.00607,0.98709,1.00
654,19.31738,-0.01607,0.04532,0.00575,0.99883,0.06081,0.13477,-0.00829,0.98898,0.04370,0.17964,-0.00751,0.98273,1.00,0.06174,0.10856,-0.00676,0.99215,0.04479,0.15364,-0.00559,0.98709,1.00
668,19.45576,-0.01585,0.04572,0.00577,0.99881,0.06120,0.13765,-0.00852,0.98855,0.04427,0.18291,-0.00779,0.98210,1.00,0.06218,0.11149,-0.00699,0.99179,0.04542,0.15695,-0.00587,0.98654,1.00
682,19.57668,-0.01558,0.04618,0.00570,0.99880,0.06093,0.13721,-0.00846,0.98863,0.04428,0.18291,-0.00776,0.98210,1.00,0.06191,0.11104,-0.00693,0.99186,0.04543,0.15695,-0.00586,0.98654,1.00
696,19.68279,-0.01523,0.04666,0.00518,0.99878,0.05395,0.16222,-0.00888,0.98524,0.03762,0.20813,-0.00875,0.97734,1.00,0.05505,0.13654,-0.00760,0.98907,0.03885,0.18269,-0.00711,0.98238,1.00
710,19.77390,-0.01477,0.04720,0.00463,0.99877,0.05333,0.16171,-0.00875,0.98536,0.03755,0.20814,-0.00909,0.97734,1.00,0.05444,0.13604,-0.00749,0.98918,0.03878,0.18271,-0.00748,0.98237,1.00
725,19.85355,-0.01428,0.04783,0.00425,0.99874,0.05275,0.16111,-0.00862,0.98549,0.03751,0.20815,-0.00925,0.97733,1.00,0.05387,0.13544,-0.00737,0.98929,0.03875,0.18271,-0.00768,0.98237,1.00
738,19.91011,-0.01367,0.04846,0.00393,0.99872,0.05216,0.16167,-0.00856,0.98543,0.03758,0.20931,-0.00941,0.97708,1.00,0.05328,0.13600,-0.00733,0.98925,0.03880,0.18388,-0.00787,0.98215,1.00
752,19.95519,-0.01300,0.04903,0.00365,0.99871,0.05145,0.16111,-0.00841,0.98556,0.03757,0.20931,-0.00942,0.97708,1.00,0.05257,0.13545,-0.00720,0.98936,0.03879,0.18388,-0.00792,0.98215,1.00
766,19.98494,-0.01249,0.04942,0.00322,0.99870,0.05056,0.16297,-0.00836,0.98530,0.03725,0.21151,-0.00971,0.97662,1.00,0.05165,0.13734,-0.00717,0.98915,0.03844,0.18611,-0.00824,0.98174,1.00
780,19.99868,-0.01205,0.04960,0.00291,0.99869,0.05005,0.16280,-0.00827,0.98535,0.03722,0.21151,-0.00983,0.97662,1.00,0.05115,0.13717,-0.00709,0.98920,0.03841,0.18612,-0.00839,0.98174,1.00
794,19.99728,-0.01176,0.04972,0.00249,0.99869,0.04963,0.16272,-0.00820,0.98539,0.03716,0.21153,-0.01011,0.97661,1.00,0.05074,0.13708,-0.00703,0.98923,0.03835,0.18613,-0.00870,0.98174,1.00
808,19.98026,-0.01155,0.04958,0.00228,0.99870,0.05043,0.16505,-0.00845,0.98496,0.03819,0.21370,-0.01060,0.97610,1.00,0.05153,0.13944,-0.00727,0.98886,0.03937,0.18833,-0.00917,0.98127,1.00
822,19.94762,-0.01096,0.04946,0.00190,0.99871,0.04974,0.16519,-0.00834,0.98497,0.03816,0.21370,-0.01073,0.97609,1.00,0.05086,0.13959,-0.00718,0.98888,0.03934,0.18833,-0.00933,0.98127,1.00
836,19.89915,-0.01005,0.04905,0.00118,0.99875,0.04985,0.16720,-0.00847,0.98463,0.03928,0.21526,-0.01142,0.97570,1.00,0.05097,0.14162,-0.00730,0.98858,0.04045,0.18992,-0.01005,0.98091,1.00
849,19.83655,-0.00907,0.04858,0.00079,0.99878,0.04881,0.16767,-0.00831,0.98460,0.03928,0.21526,-0.01142,0.97570,1.00,0.04993,0.14210,-0.00718,0.98857,0.04044,0.18992,-0.01010,0.98091,1.00
863,19.75786,-0.00811,0.04805,0.00051,0.99881,0.04795,0.16706,-0.00814,0.98475,0.03943,0.21414,-0.01128,0.97594,1.00,0.04901,0.14147,-0.00701,0.98870,0.04053,0.18877,-0.01000,0.98113,1.00
877,19.66342,-0.00707,0.04724,0.00017,0.99886,0.04687,0.16786,-0.00799,0.98466,0.03945,0.21413,-0.01121,0.97594,1.00,0.04793,0.14227,-0.00690,0.98864,0.04053,0.18877,-0.00999,0.98113,1.00
892,19.54950,-0.00628,0.04630,-0.00009,0.99891,0.04604,0.16878,-0.00789,0.98455,0.03946,0.21413,-0.01117,0.97594,1.00,0.04709,0.14321,-0.00682,0.98855,0.04053,0.18877,-0.00999,0.98113,1.00
905,19.42939,-0.00601,0.04519,0.00005,0.99896,0.04528,0.16965,-0.00780,0.98443,0.03895,0.21391,-0.01081,0.97602,1.00,0.04627,0.14409,-0.00674,0.98846,0.03996,0.18857,-0.00964,0.98120,1.00
919,19.29052,-0.00570,0.04408,0.00015,0.99901,0.04503,0.17073,-0.00781,0.98426,0.03900,0.21391,-0.01061,0.97602,1.00,0.04600,0.14517,-0.00676,0.98831,0.04000,0.18856,-0.00945,0.98120,1.00
933,19.13363,-0.00527,0.04290,0.00010,0.99907,0.04327,0.17023,-0.00748,0.98443,0.03771,0.21227,-0.01013,0.97643,1.00,0.04418,0.14468,-0.00647,0.98847,0.03864,0.18692,-0.00902,0.98157,1.00
947,18.96651,-0.00484,0.04157,-0.00003,0.99912,0.04282,0.17154,-0.00746,0.98422,0.03772,0.21226,-0.01010,0.97643,1.00,0.04373,0.14599,-0.00646,0.98830,0.03864,0.18692,-0.00901,0.98157,1.00
961,18.78004,-0.00466,0.04027,-0.00017,0.99918,0.04260,0.17282,-0.00748,0.98400,0.03770,0.21227,-0.01016,0.97643,1.00,0.04351,0.14729,-0.00649,0.98812,0.03863,0.18692,-0.00909,0.98157,1.00
975,18.58362,-0.00430,0.03901,-0.00036,0.99923,0.04235,0.17174,-0.00739,0.98420,0.03786,0.20995,-0.01013,0.97693,1.00,0.04326,0.14620,-0.00640,0.98829,0.03878,0.18459,-0.00907,0.98201,1.00
989,18.37215,-0.00396,0.03789,-0.00096,0.99927,0.04182,0.17288,-0.00735,0.98403,0.03777,0.20997,-0.01056,0.97692,1.00,0.04275,0.14734,-0.00637,0.98814,0.03870,0.18461,-0.00952,0.98200,1.00
1003,18.14304,-0.00365,0.03682,-0.00120,0.99931,0.04244,0.17043,-0.00735,0.98443,0.03875,0.20648,-0.01071,0.97762,1.00,0.04337,0.14487,-0.00636,0.98848,0.03968,0.18109,-0.00966,0.98262,1.00
1017,17.90072,-0.00329,0.03595,-0.00148,0.99935,0.04200,0.17130,-0.00731,0.98430,0.03873,0.20649,-0.01083,0.97762,1.00,0.04295,0.14575,-0.00633,0.98837,0.03965,0.18110,-0.00981,0.98262,1.00
